0.000132,1.028519
0.000133,1.029224
0.000134,1.029998
0.000135,1.030828
0.000136,1.031695
0.000137,1.032580
0.000138,1.033460
0.000139,1.034310
0.000140,1.035105
0.000141,1.035818
0.000142,1.036420
0.000143,1.036885
0.000144,1.037184
0.000145,1.037291
0.000146,1.037180
0.000147,1.036826
0.000148,1.036209
0.000149,1.035310
0.000150,-0.965887
0.000151,-0.967394
0.000152,-0.969220
0.000153,-0.971369
0.000154,-0.973840
0.000155,-0.976629
0.000156,-0.979726
0.000157,-0.983116
0.000158,-0.986781
0.000159,-0.990697
0.000160,-0.994835
0.000161,-0.999163
0.000162,-1.003645
0.000163,-1.008239
0.000164,-1.012904
0.000165,-1.017592
0.000166,-1.022256
0.000167,-1.026845
0.000168,-1.031309
0.000169,-1.035595
0.000170,-1.039654
0.000171,-1.043435
0.000172,-1.046889
0.000173,-1.049969
0.000174,-1.052633
0.000175,-1.054840
0.000176,-1.056555
0.000177,-1.057746
0.000178,-1.058387
0.000179,-1.058457
0.000180,-1.057943
0.000181,-1.056834
0.000182,-1.055131
0.000183,-1.052836
0.000184,-1.049962
0.000185,-1.046527
0.000186,-1.042554
0.000187,-1.038076
0.000188,-1.033128
0.000189,-1.027753
0.000190,-1.022000
0.000191,-1.015921
0.000192,-1.009574
0.000193,-1.003018
0.000194,-0.996317
0.000195,-0.989538
0.000196,-0.982748
0.000197,-0.976014
0.000198,-0.969405
0.000199,-0.962987
0.000200,0.043174
0.000201,0.049014
0.000202,0.054475
0.000203,0.059500
0.000204,0.064037
0.000205,0.068041
0.000206,0.071471
0.000207,0.074292
0.000208,0.076476
0.000209,0.078002
0.000210,0.078857
0.000211,0.079033
0.000212,0.078532
0.000213,0.077361
0.000214,0.075536
0.000215,0.073079
0.000216,0.070018
0.000217,0.066389
0.000218,0.062233
0.000219,0.057595
0.000220,0.052528
0.000221,0.047086
0.000222,0.041327
0.000223,0.035313
0.000224,0.029107
0.000225,0.022774
0.000226,0.016377
0.000227,0.009981
0.000228,0.003649
0.000229,-0.002557
0.000230,-0.008581
0.000231,-0.014367
0.000232,-0.019863
0.000233,-0.025023
0.000234,-0.029807
0.000235,-0.034178
0.000236,-0.038107
0.000237,-0.041569
0.000238,-0.044547
0.000239,-0.047031
0.000240,-0.049015
0.000241,-0.050502
0.000242,-0.051501
0.000243,-0.052026
0.000244,-0.052097
0.000245,-0.051740
0.000246,-0.050986
0.000247,-0.049870
0.000248,-0.048432
0.000249,-0.046713
0.000250,-0.044761
0.000251,-0.036339
0.000252,-0.027779
0.000253,-0.019131
0.000254,-0.010446
0.000255,-0.001773
0.000256,0.006840
0.000257,0.015346
0.000258,0.023703
0.000259,0.031869
0.000260,0.039807
0.000261,0.047484
0.000262,0.054872
0.000263,0.061945
0.000264,0.068686
0.000265,0.075080
0.000266,0.081119
0.000267,0.086798
0.000268,0.092121
0.000269,0.097092
0.000270,0.101726
0.000271,0.106037
0.000272,0.110046
0.000273,0.113779
0.000274,0.117263
0.000275,0.120531
0.000276,0.123616
0.000277,0.126554
0.000278,0.129384
0.000279,0.132144
0.000280,0.134874
0.000281,0.137612
0.000282,0.140398
0.000283,0.143268
0.000284,0.146259
0.000285,0.149405
0.000286,0.152735
0.000287,0.156280
0.000288,0.160063
0.000289,0.164106
0.000290,0.168428
0.000291,0.173042
0.000292,0.177958
0.000293,0.183182
0.000294,0.188716
0.000295,0.194559
0.000296,0.200705
0.000297,0.207143
0.000298,0.213863
0.000299,0.220849
0.000300,0.228081
0.000301,0.235540
0.000302,0.243203
0.000303,0.251046
0.000304,0.259043
0.000305,0.267168
0.000306,0.275396
0.000307,0.283699
0.000308,0.292053
0.000309,0.300432
0.000310,0.308814
0.000311,0.317176
0.000312,0.325498
0.000313,0.333764
0.000314,0.341958
0.000315,0.350068
0.000316,0.358083
0.000317,0.365997
0.000318,0.373806
0.000319,0.381508
0.000320,0.389103
0.000321,0.396597
0.000322,0.403996
0.000323,0.411307
0.000324,0.418541
0.000325,0.425710
0.000326,0.432827
0.000327,0.439908
0.000328,0.446966
0.000329,0.454017
0.000330,0.461076
0.000331,0.468158
0.000332,0.475277
0.000333,0.482445
0.000334,0.489673
0.000335,0.496972
0.000336,0.504348
0.000337,0.511807
0.000338,0.519350
0.000339,0.526978
0.000340,0.534688
0.000341,0.542474
0.000342,0.550328
0.000343,0.558238
0.000344,0.566190
0.000345,0.574167
0.000346,0.582150
0.000347,0.590118
0.000348,0.598047
0.000349,0.605912
0.000350,0.613688
0.000351,0.621347
0.000352,0.628861
0.000353,0.636202
0.000354,0.643343
0.000355,0.650256
0.000356,0.656917
0.000357,0.663300
0.000358,0.669383
0.000359,0.675146
0.000360,0.680571
0.000361,0.685644
0.000362,0.690354
0.000363,0.694692
0.000364,0.698654
0.000365,0.702240
0.000366,0.705454
0.000367,0.708302
0.000368,0.710798
0.000369,0.712955
0.000370,0.714794
0.000371,0.716337
0.000372,0.717610
0.000373,0.718644
0.000374,0.719470
0.000375,0.720124
0.000376,0.720642
0.000377,0.721064
0.000378,0.721430
0.000379,0.721780
0.000380,0.722157
0.000381,0.722601
0.000382,0.723152
0.000383,0.723852
0.000384,0.724737
0.000385,0.725843
0.000386,0.727205
0.000387,0.728853
0.000388,0.730815
0.000389,0.733114
0.000390,0.735771
0.000391,0.738802
0.000392,0.742219
0.000393,0.746030
0.000394,0.750238
0.000395,0.754841
0.000396,0.759834
0.000397,0.765206
0.000398,0.770943
0.000399,0.777026
0.000400,0.783432
0.000401,0.790136
0.000402,0.797108
0.000403,0.804316
0.000404,0.811724
0.000405,0.819296
0.000406,0.826993
0.000407,0.834774
0.000408,0.842599
0.000409,0.850426
0.000410,0.858215
0.000411,0.865923
0.000412,0.873512
0.000413,0.880944
0.000414,0.888181
0.000415,0.895189
0.000416,0.901936
0.000417,0.908394
0.000418,0.914536
0.000419,0.920339
0.000420,0.925784
0.000421,0.930856
0.000422,0.935543
0.000423,0.939836
0.000424,0.943731
0.000425,0.947226
0.000426,0.950326
0.000427,0.953037
0.000428,0.955367
0.000429,0.957330
0.000430,0.958941
0.000431,0.960219
0.000432,0.961184
0.000433,0.961860
0.000434,0.962269
0.000435,0.962438
0.000436,0.962395
0.000437,0.962165
0.000438,0.961778
0.000439,0.961260
0.000440,0.960640
0.000441,0.959945
0.000442,0.959200
0.000443,0.958431
0.000444,0.957662
0.000445,0.956914
0.000446,0.956208
0.000447,0.955562
0.000448,0.954994
0.000449,0.954516
0.000450,0.954143
0.000451,0.953882
0.000452,0.953743
0.000453,0.953731
0.000454,0.953850
0.000455,0.954101
0.000456,0.954484
0.000457,0.954996
0.000458,0.955636
0.000459,0.956396
0.000460,0.957271
0.000461,0.958254
0.000462,0.959336
0.000463,0.960508
0.000464,0.961760
0.000465,0.963083
0.000466,0.964466
0.000467,0.965899
0.000468,0.967373
0.000469,0.968877
0.000470,0.970402
0.000471,0.971939
0.000472,0.973481
0.000473,0.975020
0.000474,0.976548
0.000475,0.978061
0.000476,0.979553
0.000477,0.981019
0.000478,0.982456
0.000479,0.983861
0.000480,0.985232
0.000481,0.986566
0.000482,0.987864
0.000483,0.989124
0.000484,0.990346
0.000485,0.991530
0.000486,0.992676
0.000487,0.993784
0.000488,0.994854
0.000489,0.995887
0.000490,0.996881
0.000491,0.997837
0.000492,0.998754
0.000493,0.999629
0.000494,1.000462
0.000495,1.001250
0.000496,1.001990
0.000497,1.002678
0.000498,1.003311
0.000499,1.003883
0.000500,1.004391
0.000501,1.004828
0.000502,1.005188
0.000503,1.005466
0.000504,1.005654
0.000505,1.005747
0.000506,1.005738
0.000507,1.005621
0.000508,1.005388
0.000509,1.005034
0.000510,1.004554
0.000511,1.003941
0.000512,1.003193
0.000513,1.002304
0.000514,1.001271
0.000515,1.000094
0.000516,0.998769
0.000517,0.997298
0.000518,0.995680
0.000519,0.993917
0.000520,0.992013
0.000521,0.989971
0.000522,0.987797
0.000523,0.985495
0.000524,0.983074
0.000525,0.980542
0.000526,0.977906
0.000527,0.975176
0.000528,0.972363
0.000529,0.969478
0.000530,0.966531
0.000531,0.963534
0.000532,0.960498
0.000533,0.957436
0.000534,0.954359
0.000535,0.951278
0.000536,0.948204
0.000537,0.945148
0.000538,0.942120
0.000539,0.939130
0.000540,0.936185
0.000541,0.933294
0.000542,0.930464
0.000543,0.927699
0.000544,0.925005
0.000545,0.922385
0.000546,0.919842
0.000547,0.917376
0.000548,0.914988
0.000549,0.912678
0.000550,0.910442
0.000551,0.908278
0.000552,0.906182
0.000553,0.904150
0.000554,0.902175
0.000555,0.900252
0.000556,0.898373
0.000557,0.896531
0.000558,0.894719
0.000559,0.892928
0.000560,0.891152
0.000561,0.889381
0.000562,0.887608
0.000563,0.885825
0.000564,0.884025
0.000565,0.882200
0.000566,0.880346
0.000567,0.878455
0.000568,0.876523
0.000569,0.874545
0.000570,0.872517
0.000571,0.870437
0.000572,0.868302
0.000573,0.866112
0.000574,0.863865
0.000575,0.861562
0.000576,0.859204
0.000577,0.856793
0.000578,0.854330
0.000579,0.851819
0.000580,0.849263
0.000581,0.846666
0.000582,0.844031
0.000583,0.841364
0.000584,0.838668
0.000585,0.835947
0.000586,0.833207
0.000587,0.830451
0.000588,0.827683
0.000589,0.824907
0.000590,0.822126
0.000591,0.819342
0.000592,0.816557
0.000593,0.813774
0.000594,0.810992
0.000595,0.808211
0.000596,0.805431
0.000597,0.802650
0.000598,0.799867
0.000599,0.797077
0.000600,0.794277
0.000601,0.791463
0.000602,0.788629
0.000603,0.785770
0.000604,0.782880
0.000605,0.779952
0.000606,0.776978
0.000607,0.773952
0.000608,0.770866
0.000609,0.767712
0.000610,0.764482
0.000611,0.761169
0.000612,0.757765
0.000613,0.754264
0.000614,0.750658
0.000615,0.746942
0.000616,0.743110
0.000617,0.739156
0.000618,0.735077
0.000619,0.730869
0.000620,0.726530
0.000621,0.722058
0.000622,0.717453
0.000623,0.712714
0.000624,0.707844
0.000625,0.702844
0.000626,0.697719
0.000627,0.692472
0.000628,0.687109
0.000629,0.681636
0.000630,0.676061
0.000631,0.670391
0.000632,0.664637
0.000633,0.658806
0.000634,0.652911
0.000635,0.646960
0.000636,0.640967
0.000637,0.634941
0.000638,0.628896
0.000639,0.622843
0.000640,0.616795
0.000641,0.610762
0.000642,0.604758
0.000643,0.598794
0.000644,0.592880
0.000645,0.587028
0.000646,0.581248
0.000647,0.575548
0.000648,0.569939
0.000649,0.564427
0.000650,0.559020
0.000651,0.553723
0.000652,0.548542
0.000653,0.543479
0.000654,0.538539
0.000655,0.533722
0.000656,0.529029
0.000657,0.524458
0.000658,0.520008
0.000659,0.515675
0.000660,0.511454
0.000661,0.507341
0.000662,0.503328
0.000663,0.499407
0.000664,0.495569
0.000665,0.491805
0.000666,0.488102
0.000667,0.484451
0.000668,0.480837
0.000669,0.477249
0.000670,0.473671
0.000671,0.470091
0.000672,0.466493
0.000673,0.462863
0.000674,0.459185
0.000675,0.455445
0.000676,0.451627
0.000677,0.447718
0.000678,0.443703
0.000679,0.439567
0.000680,0.435298
0.000681,0.430882
0.000682,0.426309
0.000683,0.421567
0.000684,0.416646
0.000685,0.411537
0.000686,0.406234
0.000687,0.400729
0.000688,0.395017
0.000689,0.389096
0.000690,0.382962
0.000691,0.376615
0.000692,0.370057
0.000693,0.363290
0.000694,0.356317
0.000695,0.349144
0.000696,0.341779
0.000697,0.334230
0.000698,0.326507
0.000699,0.318621
0.000700,0.310585
0.000701,0.302412
0.000702,0.294119
0.000703,0.285720
0.000704,0.277233
0.000705,0.268675
0.000706,0.260064
0.000707,0.251419
0.000708,0.242759
0.000709,0.234102
0.000710,0.225467
0.000711,0.216874
0.000712,0.208340
0.000713,0.199884
0.000714,0.191521
0.000715,0.183269
0.000716,0.175143
0.000717,0.167157
0.000718,0.159322
0.000719,0.151652
0.000720,0.144154
0.000721,0.136838
0.000722,0.129710
0.000723,0.122774
0.000724,0.116034
0.000725,0.109490
0.000726,0.103140
0.000727,0.096984
0.000728,0.091015
0.000729,0.085227
0.000730,0.079612
0.000731,0.074161
0.000732,0.068861
0.000733,0.063700
0.000734,0.058665
0.000735,0.053738
0.000736,0.048906
0.000737,0.044149
0.000738,0.039450
0.000739,0.034791
0.000740,0.030154
0.000741,0.025520
0.000742,0.020869
0.000743,0.016184
0.000744,0.011447
0.000745,0.006641
0.000746,0.001749
0.000747,-0.003244
0.000748,-0.008351
0.000749,-0.013587
0.000750,-0.018961
0.000751,-0.024484
0.000752,-0.030164
0.000753,-0.036008
0.000754,-0.042019
0.000755,-0.048201
0.000756,-0.054554
0.000757,-0.061077
0.000758,-0.067768
0.000759,-0.074621
0.000760,-0.081630
0.000761,-0.088787
0.000762,-0.096082
0.000763,-0.103503
0.000764,-0.111038
0.000765,-0.118673
0.000766,-0.126394
0.000767,-0.134183
0.000768,-0.142025
0.000769,-0.149902
0.000770,-0.157797
0.000771,-0.165691
0.000772,-0.173567
0.000773,-0.181407
0.000774,-0.189193
0.000775,-0.196909
0.000776,-0.204537
0.000777,-0.212063
0.000778,-0.219471
0.000779,-0.226747
0.000780,-0.233880
0.000781,-0.240857
0.000782,-0.247669
0.000783,-0.254306
0.000784,-0.260761
0.000785,-0.267029
0.000786,-0.273106
0.000787,-0.278987
0.000788,-0.284672
0.000789,-0.290161
0.000790,-0.295456
0.000791,-0.300558
0.000792,-0.305472
0.000793,-0.310204
0.000794,-0.314759
0.000795,-0.319146
0.000796,-0.323372
0.000797,-0.327446
0.000798,-0.331379
0.000799,-0.335181
0.000800,-0.338863
0.000801,-0.342437
0.000802,-0.345914
0.000803,-0.349307
0.000804,-0.352628
0.000805,-0.355888
0.000806,-0.359101
0.000807,-0.362278
0.000808,-0.365431
0.000809,-0.368572
0.000810,-0.371712
0.000811,-0.374862
0.000812,-0.378033
0.000813,-0.381235
0.000814,-0.384477
0.000815,-0.387769
0.000816,-0.391119
0.000817,-0.394536
0.000818,-0.398028
0.000819,-0.401602
0.000820,-0.405264
0.000821,-0.409020
0.000822,-0.412877
0.000823,-0.416839
0.000824,-0.420910
0.000825,-0.425096
0.000826,-0.429398
0.000827,-0.433821
0.000828,-0.438366
0.000829,-0.443035
0.000830,-0.447829
0.000831,-0.452749
0.000832,-0.457795
0.000833,-0.462964
0.000834,-0.468257
0.000835,-0.473671
0.000836,-0.479202
0.000837,-0.484847
0.000838,-0.490601
0.000839,-0.496459
0.000840,-0.502415
0.000841,-0.508461
0.000842,-0.514590
0.000843,-0.520793
0.000844,-0.527060
0.000845,-0.533382
0.000846,-0.539747
0.000847,-0.546144
0.000848,-0.552560
0.000849,-0.558982
0.000850,-0.565398
0.000851,-0.571793
0.000852,-0.578153
0.000853,-0.584465
0.000854,-0.590715
0.000855,-0.596887
0.000856,-0.602969
0.000857,-0.608946
0.000858,-0.614807
0.000859,-0.620539
0.000860,-0.626130
0.000861,-0.631571
0.000862,-0.636852
0.000863,-0.641965
0.000864,-0.646905
0.000865,-0.651665
0.000866,-0.656244
0.000867,-0.660640
0.000868,-0.664853
0.000869,-0.668886
0.000870,-0.672743
0.000871,-0.676431
0.000872,-0.679959
0.000873,-0.683337
0.000874,-0.686577
0.000875,-0.689694
0.000876,-0.692703
0.000877,-0.695623
0.000878,-0.698472
0.000879,-0.701271
0.000880,-0.704041
0.000881,-0.706805
0.000882,-0.709585
0.000883,-0.712405
0.000884,-0.715288
0.000885,-0.718258
0.000886,-0.721337
0.000887,-0.724547
0.000888,-0.727910
0.000889,-0.731444
0.000890,-0.735169
0.000891,-0.739100
0.000892,-0.743251
0.000893,-0.747634
0.000894,-0.752258
0.000895,-0.757129
0.000896,-0.762252
0.000897,-0.767625
0.000898,-0.773247
0.000899,-0.779111
0.000900,-0.785208
0.000901,-0.791526
0.000902,-0.798050
0.000903,-0.804760
0.000904,-0.811636
0.000905,-0.818653
0.000906,-0.825785
0.000907,-0.833002
0.000908,-0.840274
0.000909,-0.847569
0.000910,-0.854853
0.000911,-0.862090
0.000912,-0.869246
0.000913,-0.876285
0.000914,-0.883172
0.000915,-0.889873
0.000916,-0.896354
0.000917,-0.902583
0.000918,-0.908529
0.000919,-0.914166
0.000920,-0.919468
0.000921,-0.924412
0.000922,-0.928979
0.000923,-0.933154
0.000924,-0.936925
0.000925,-0.940285
0.000926,-0.943228
0.000927,-0.945756
0.000928,-0.947873
0.000929,-0.949587
0.000930,-0.950912
0.000931,-0.951865
0.000932,-0.952465
0.000933,-0.952738
0.000934,-0.952712
0.000935,-0.952416
0.000936,-0.951885
0.000937,-0.951155
0.000938,-0.950264
0.000939,-0.949251
0.000940,-0.948158
0.000941,-0.947025
0.000942,-0.945893
0.000943,-0.944805
0.000944,-0.943801
0.000945,-0.942918
0.000946,-0.942195
0.000947,-0.941667
0.000948,-0.941365
0.000949,-0.941319
0.000950,-0.941555
0.000951,-0.942095
0.000952,-0.942956
0.000953,-0.944154
0.000954,-0.945698
0.000955,-0.947592
0.000956,-0.949838
0.000957,-0.952431
0.000958,-0.955364
0.000959,-0.958623
0.000960,-0.962192
0.000961,-0.966049
0.000962,-0.970170
0.000963,-0.974528
0.000964,-0.979090
0.000965,-0.983824
0.000966,-0.988694
0.000967,-0.993661
0.000968,-0.998687
0.000969,-1.003733
0.000970,-1.008759
0.000971,-1.013724
0.000972,-1.018590
0.000973,-1.023319
0.000974,-1.027874
0.000975,-1.032223
0.000976,-1.036332
0.000977,-1.040175
0.000978,-1.043724
0.000979,-1.046959
0.000980,-1.049860
0.000981,-1.052414
0.000982,-1.054611
0.000983,-1.056444
0.000984,-1.057912
0.000985,-1.059016
0.000986,-1.059764
0.000987,-1.060165
0.000988,-1.060232
0.000989,-1.059984
0.000990,-1.059441
0.000991,-1.058625
0.000992,-1.057562
0.000993,-1.056280
0.000994,-1.054808
0.000995,-1.053177
0.000996,-1.051416
0.000997,-1.049558
0.000998,-1.047632
0.000999,-1.045669
0.001000,-1.043698
0.001001,-1.041746
0.001002,-1.039838
0.001003,-1.037996
0.001004,-1.036241
0.001005,-1.034589
0.001006,-1.033055
0.001007,-1.031647
0.001008,-1.030374
0.001009,-1.029237
0.001010,-1.028236
0.001011,-1.027366
0.001012,-1.026619
0.001013,-1.025983
0.001014,-1.025443
0.001015,-1.024982
0.001016,-1.024578
0.001017,-1.024209
0.001018,-1.023849
0.001019,-1.023472
0.001020,-1.023049
0.001021,-1.022553
0.001022,-1.021953
0.001023,-1.021221
0.001024,-1.020330
0.001025,-1.019252
0.001026,-1.017963
0.001027,-1.016438
0.001028,-1.014658
0.001029,-1.012604
0.001030,-1.010263
0.001031,-1.007622
0.001032,-1.004675
0.001033,-1.001418
0.001034,-0.997851
0.001035,-0.993981
0.001036,-0.989815
0.001037,-0.985367
0.001038,-0.980654
0.001039,-0.975698
0.001040,-0.970523
0.001041,-0.965158
0.001042,-0.959633
0.001043,-0.953984
0.001044,-0.948247
0.001045,-0.942460
0.001046,-0.936663
0.001047,-0.930897
0.001048,-0.925203
0.001049,-0.919622
0.001050,-0.914195
0.001051,-0.908960
0.001052,-0.903955
0.001053,-0.899215
0.001054,-0.894772
0.001055,-0.890656
0.001056,-0.886893
0.001057,-0.883504
0.001058,-0.880506
0.001059,-0.877914
0.001060,-0.875734
0.001061,-0.873970
0.001062,-0.872621
0.001063,-0.871680
0.001064,-0.871134
0.001065,-0.870969
0.001066,-0.871162
0.001067,-0.871688
0.001068,-0.872516
0.001069,-0.873614
0.001070,-0.874944
0.001071,-0.876465
0.001072,-0.878136
0.001073,-0.879911
0.001074,-0.881744
0.001075,-0.883587
0.001076,-0.885394
0.001077,-0.887116
0.001078,-0.888707
0.001079,-0.890120
0.001080,-0.891314
0.001081,-0.892246
0.001082,-0.892877
0.001083,-0.893173
0.001084,-0.893102
0.001085,-0.892637
0.001086,-0.891755
0.001087,-0.890436
0.001088,-0.888668
0.001089,-0.886441
0.001090,-0.883752
0.001091,-0.880602
0.001092,-0.876996
0.001093,-0.872947
0.001094,-0.868469
0.001095,-0.863582
0.001096,-0.858310
0.001097,-0.852681
0.001098,-0.846727
0.001099,-0.840480
0.001100,-0.833978
0.001101,-0.827259
0.001102,-0.820363
0.001103,-0.813331
0.001104,-0.806205
0.001105,-0.799025
0.001106,-0.791833
0.001107,-0.784669
0.001108,-0.777569
0.001109,-0.770572
0.001110,-0.763709
0.001111,-0.757012
0.001112,-0.750508
0.001113,-0.744221
0.001114,-0.738173
0.001115,-0.732378
0.001116,-0.726851
0.001117,-0.721598
0.001118,-0.716624
0.001119,-0.711930
0.001120,-0.707510
0.001121,-0.703358
0.001122,-0.699461
0.001123,-0.695805
0.001124,-0.692371
0.001125,-0.689137
0.001126,-0.686081
0.001127,-0.683177
0.001128,-0.680396
0.001129,-0.677710
0.001130,-0.675089
0.001131,-0.672503
0.001132,-0.669922
0.001133,-0.667315
0.001134,-0.664654
0.001135,-0.661910
0.001136,-0.659058
0.001137,-0.656073
0.001138,-0.652932
0.001139,-0.649616
0.001140,-0.646109
0.001141,-0.642395
0.001142,-0.638463
0.001143,-0.634307
0.001144,-0.629920
0.001145,-0.625302
0.001146,-0.620453
0.001147,-0.615378
0.001148,-0.610084
0.001149,-0.604582
0.001150,-0.598884
0.001151,-0.593005
0.001152,-0.586961
0.001153,-0.580771
0.001154,-0.574455
0.001155,-0.568034
0.001156,-0.561528
0.001157,-0.554961
0.001158,-0.548353
0.001159,-0.541727
0.001160,-0.535103
0.001161,-0.528501
0.001162,-0.521939
0.001163,-0.515436
0.001164,-0.509006
0.001165,-0.502662
0.001166,-0.496416
0.001167,-0.490277
0.001168,-0.484252
0.001169,-0.478344
0.001170,-0.472556
0.001171,-0.466887
0.001172,-0.461334
0.001173,-0.455892
0.001174,-0.450553
0.001175,-0.445309
0.001176,-0.440149
0.001177,-0.435060
0.001178,-0.430029
0.001179,-0.425040
0.001180,-0.420079
0.001181,-0.415130
0.001182,-0.410176
0.001183,-0.405202
0.001184,-0.400192
0.001185,-0.395131
0.001186,-0.390006
0.001187,-0.384805
0.001188,-0.379515
0.001189,-0.374128
0.001190,-0.368636
0.001191,-0.363032
0.001192,-0.357314
0.001193,-0.351480
0.001194,-0.345530
0.001195,-0.339467
0.001196,-0.333296
0.001197,-0.327023
0.001198,-0.320659
0.001199,-0.314213
0.001200,-0.307697
0.001201,-0.301127
0.001202,-0.294516
0.001203,-0.287882
0.001204,-0.281240
0.001205,-0.274609
0.001206,-0.268005
0.001207,-0.261447
0.001208,-0.254952
0.001209,-0.248536
0.001210,-0.242214
0.001211,-0.236003
0.001212,-0.229913
0.001213,-0.223958
0.001214,-0.218145
0.001215,-0.212484
0.001216,-0.206980
0.001217,-0.201636
0.001218,-0.196452
0.001219,-0.191427
0.001220,-0.186557
0.001221,-0.181836
0.001222,-0.177256
0.001223,-0.172805
0.001224,-0.168471
0.001225,-0.164238
0.001226,-0.160090
0.001227,-0.156010
0.001228,-0.151977
0.001229,-0.147971
0.001230,-0.143972
0.001231,-0.139956
0.001232,-0.135903
0.001233,-0.131791
0.001234,-0.127598
0.001235,-0.123304
0.001236,-0.118890
0.001237,-0.114336
0.001238,-0.109626
0.001239,-0.104746
0.001240,-0.099681
0.001241,-0.094421
0.001242,-0.088957
0.001243,-0.083284
0.001244,-0.077397
0.001245,-0.071295
0.001246,-0.064979
0.001247,-0.058455
0.001248,-0.051728
0.001249,-0.044807
0.001250,-0.037704
0.001251,-0.030432
0.001252,-0.023007
0.001253,-0.015447
0.001254,-0.007770
0.001255,0.000004
0.001256,0.007852
0.001257,0.015753
0.001258,0.023684
0.001259,0.031622
0.001260,0.039544
0.001261,0.047427
0.001262,0.055251
0.001263,0.062993
0.001264,0.070634
0.001265,0.078156
0.001266,0.085542
0.001267,0.092777
0.001268,0.099849
0.001269,0.106747
0.001270,0.113463
0.001271,0.119990
0.001272,0.126326
0.001273,0.132469
0.001274,0.138421
0.001275,0.144186
0.001276,0.149771
0.001277,0.155182
0.001278,0.160432
0.001279,0.165533
0.001280,0.170500
0.001281,0.175347
0.001282,0.180093
0.001283,0.184756
0.001284,0.189356
0.001285,0.193913
0.001286,0.198446
0.001287,0.202978
0.001288,0.207528
0.001289,0.212116
0.001290,0.216762
0.001291,0.221485
0.001292,0.226303
0.001293,0.231233
0.001294,0.236288
0.001295,0.241484
0.001296,0.246832
0.001297,0.252342
0.001298,0.258023
0.001299,0.263880
0.001300,0.269920
0.001301,0.276143
0.001302,0.282552
0.001303,0.289144
0.001304,0.295916
0.001305,0.302865
0.001306,0.309982
0.001307,0.317262
0.001308,0.324693
0.001309,0.332266
0.001310,0.339970
0.001311,0.347792
0.001312,0.355718
0.001313,0.363735
0.001314,0.371830
0.001315,0.379987
0.001316,0.388193
0.001317,0.396433
0.001318,0.404693
0.001319,0.412960
0.001320,0.421220
0.001321,0.429461
0.001322,0.437671
0.001323,0.445839
0.001324,0.453954
0.001325,0.462008
0.001326,0.469990
0.001327,0.477894
0.001328,0.485713
0.001329,0.493440
0.001330,0.501069
0.001331,0.508597
0.001332,0.516019
0.001333,0.523332
