0.000122,0.481458
0.000123,0.498232
0.000124,0.511108
0.000125,0.520292
0.000126,0.526424
0.000127,0.530307
0.000128,0.532715
0.000129,0.534154
0.000130,0.535002
0.000131,0.535499
0.000132,0.535794
0.000133,0.535968
0.000134,0.536080
0.000135,0.536154
0.000136,0.536210
0.000137,0.536256
0.000138,0.536295
0.000139,0.536330
0.000140,0.536362
0.000141,0.536389
0.000142,0.536408
0.000143,0.536421
0.000144,0.536423
0.000145,0.536415
0.000146,0.536391
0.000147,0.536352
0.000148,0.536294
0.000149,0.536215
0.000150,0.497016
0.000151,0.428148
0.000152,0.365887
0.000153,0.307240
0.000154,0.251425
0.000155,0.198127
0.000156,0.147139
0.000157,0.098344
0.000158,0.051562
0.000159,0.006758
0.000160,-0.036180
0.000161,-0.077397
0.000162,-0.116910
0.000163,-0.154852
0.000164,-0.191281
0.000165,-0.226242
0.000166,-0.259783
0.000167,-0.291975
0.000168,-0.322798
0.000169,-0.352215
0.000170,-0.380132
0.000171,-0.406475
0.000172,-0.430945
0.000173,-0.453177
0.000174,-0.472748
0.000175,-0.489278
0.000176,-0.502463
0.000177,-0.512461
0.000178,-0.519531
0.000179,-0.524314
0.000180,-0.527379
0.000181,-0.529299
0.000182,-0.530418
0.000183,-0.531019
0.000184,-0.531275
0.000185,-0.531303
0.000186,-0.531172
0.000187,-0.530923
0.000188,-0.530587
0.000189,-0.530180
0.000190,-0.529714
0.000191,-0.529197
0.000192,-0.528639
0.000193,-0.528041
0.000194,-0.527411
0.000195,-0.526755
0.000196,-0.526078
0.000197,-0.525385
0.000198,-0.524682
0.000199,-0.523975
0.000200,-0.502121
0.000201,-0.467601
0.000202,-0.438193
0.000203,-0.411662
0.000204,-0.387008
0.000205,-0.363828
0.000206,-0.341843
0.000207,-0.320896
0.000208,-0.300913
0.000209,-0.281840
0.000210,-0.263608
0.000211,-0.246216
0.000212,-0.229650
0.000213,-0.213899
0.000214,-0.198916
0.000215,-0.184713
0.000216,-0.171281
0.000217,-0.158611
0.000218,-0.146688
0.000219,-0.135518
0.000220,-0.125058
0.000221,-0.115316
0.000222,-0.106259
0.000223,-0.097886
0.000224,-0.090147
0.000225,-0.083040
0.000226,-0.076544
0.000227,-0.070625
0.000228,-0.065249
0.000229,-0.060397
0.000230,-0.056040
0.000231,-0.052138
0.000232,-0.048663
0.000233,-0.045583
0.000234,-0.042873
0.000235,-0.040478
0.000236,-0.038374
0.000237,-0.036538
0.000238,-0.034924
0.000239,-0.033501
0.000240,-0.032242
0.000241,-0.031118
0.000242,-0.030098
0.000243,-0.029161
0.000244,-0.028276
0.000245,-0.027425
0.000246,-0.026588
0.000247,-0.025747
0.000248,-0.024887
0.000249,-0.023996
0.000250,-0.023064
0.000251,-0.021940
0.000252,-0.020486
0.000253,-0.018724
0.000254,-0.016655
0.000255,-0.014291
0.000256,-0.011646
0.000257,-0.008750
0.000258,-0.005612
0.000259,-0.002247
0.000260,0.001321
0.000261,0.005073
0.000262,0.008995
0.000263,0.013054
0.000264,0.017238
0.000265,0.021522
0.000266,0.025888
0.000267,0.030315
0.000268,0.034785
0.000269,0.039281
0.000270,0.043786
0.000271,0.048285
0.000272,0.052764
0.000273,0.057211
0.000274,0.061617
0.000275,0.065973
0.000276,0.070272
0.000277,0.074508
0.000278,0.078682
0.000279,0.082790
0.000280,0.086832
0.000281,0.090814
0.000282,0.094737
0.000283,0.098608
0.000284,0.102433
0.000285,0.106221
0.000286,0.109980
0.000287,0.113722
0.000288,0.117457
0.000289,0.121196
0.000290,0.124951
0.000291,0.128734
0.000292,0.132556
0.000293,0.136430
0.000294,0.140366
0.000295,0.144378
0.000296,0.148471
0.000297,0.152658
0.000298,0.156947
0.000299,0.161348
0.000300,0.165860
0.000301,0.170492
0.000302,0.175250
0.000303,0.180134
0.000304,0.185146
0.000305,0.190292
0.000306,0.195561
0.000307,0.200957
0.000308,0.206474
0.000309,0.212112
0.000310,0.217859
0.000311,0.223714
0.000312,0.229671
0.000313,0.235719
0.000314,0.241851
0.000315,0.248059
0.000316,0.254337
0.000317,0.260674
0.000318,0.267061
0.000319,0.273491
0.000320,0.279955
0.000321,0.286444
0.000322,0.292951
0.000323,0.299468
0.000324,0.305988
0.000325,0.312504
0.000326,0.319010
0.000327,0.325500
0.000328,0.331969
0.000329,0.338410
0.000330,0.344821
0.000331,0.351194
0.000332,0.357525
0.000333,0.363810
0.000334,0.370043
0.000335,0.376220
0.000336,0.382333
0.000337,0.388376
0.000338,0.394340
0.000339,0.400220
0.000340,0.406005
0.000341,0.411684
0.000342,0.417244
0.000343,0.422681
0.000344,0.427980
0.000345,0.433125
0.000346,0.438105
0.000347,0.442910
0.000348,0.447518
0.000349,0.451933
0.000350,0.456137
0.000351,0.460125
0.000352,0.463886
0.000353,0.467426
0.000354,0.470737
0.000355,0.473817
0.000356,0.476675
0.000357,0.479315
0.000358,0.481743
0.000359,0.483963
0.000360,0.485989
0.000361,0.487830
0.000362,0.489493
0.000363,0.490990
0.000364,0.492337
0.000365,0.493541
0.000366,0.494608
0.000367,0.495553
0.000368,0.496387
0.000369,0.497114
0.000370,0.497743
0.000371,0.498285
0.000372,0.498746
0.000373,0.499136
0.000374,0.499461
0.000375,0.499728
0.000376,0.499946
0.000377,0.500121
0.000378,0.500260
0.000379,0.500370
0.000380,0.500459
0.000381,0.500533
0.000382,0.500600
0.000383,0.500665
0.000384,0.500737
0.000385,0.500822
0.000386,0.500925
0.000387,0.501053
0.000388,0.501212
0.000389,0.501407
0.000390,0.501643
0.000391,0.501925
0.000392,0.502254
0.000393,0.502633
0.000394,0.503066
0.000395,0.503553
0.000396,0.504094
0.000397,0.504689
0.000398,0.505338
0.000399,0.506038
0.000400,0.506785
0.000401,0.507577
0.000402,0.508408
0.000403,0.509275
0.000404,0.510171
0.000405,0.511091
0.000406,0.512028
0.000407,0.512977
0.000408,0.513931
0.000409,0.514884
0.000410,0.515831
0.000411,0.516765
0.000412,0.517682
0.000413,0.518575
0.000414,0.519442
0.000415,0.520277
0.000416,0.521078
0.000417,0.521841
0.000418,0.522563
0.000419,0.523244
0.000420,0.523880
0.000421,0.524473
0.000422,0.525020
0.000423,0.525522
0.000424,0.525977
0.000425,0.526387
0.000426,0.526753
0.000427,0.527074
0.000428,0.527352
0.000429,0.527590
0.000430,0.527790
0.000431,0.527951
0.000432,0.528077
0.000433,0.528171
0.000434,0.528232
0.000435,0.528265
0.000436,0.528272
0.000437,0.528257
0.000438,0.528221
0.000439,0.528167
0.000440,0.528097
0.000441,0.528014
0.000442,0.527920
0.000443,0.527819
0.000444,0.527712
0.000445,0.527602
0.000446,0.527492
0.000447,0.527383
0.000448,0.527277
0.000449,0.527177
0.000450,0.527082
0.000451,0.526996
0.000452,0.526919
0.000453,0.526853
0.000454,0.526799
0.000455,0.526756
0.000456,0.526725
0.000457,0.526708
0.000458,0.526703
0.000459,0.526711
0.000460,0.526730
0.000461,0.526761
0.000462,0.526803
0.000463,0.526856
0.000464,0.526919
0.000465,0.526990
0.000466,0.527070
0.000467,0.527155
0.000468,0.527248
0.000469,0.527345
0.000470,0.527446
0.000471,0.527550
0.000472,0.527655
0.000473,0.527762
0.000474,0.527869
0.000475,0.527976
0.000476,0.528083
0.000477,0.528188
0.000478,0.528291
0.000479,0.528391
0.000480,0.528489
0.000481,0.528583
0.000482,0.528673
0.000483,0.528760
0.000484,0.528843
0.000485,0.528923
0.000486,0.528999
0.000487,0.529071
0.000488,0.529139
0.000489,0.529204
0.000490,0.529265
0.000491,0.529322
0.000492,0.529375
0.000493,0.529424
0.000494,0.529470
0.000495,0.529511
0.000496,0.529549
0.000497,0.529582
0.000498,0.529610
0.000499,0.529633
0.000500,0.529651
0.000501,0.529664
0.000502,0.529669
0.000503,0.529668
0.000504,0.529660
0.000505,0.529645
0.000506,0.529621
0.000507,0.529588
0.000508,0.529546
0.000509,0.529493
0.000510,0.529429
0.000511,0.529355
0.000512,0.529269
0.000513,0.529169
0.000514,0.529057
0.000515,0.528931
0.000516,0.528793
0.000517,0.528641
0.000518,0.528475
0.000519,0.528295
0.000520,0.528100
0.000521,0.527891
0.000522,0.527669
0.000523,0.527433
0.000524,0.527182
0.000525,0.526919
0.000526,0.526644
0.000527,0.526357
0.000528,0.526058
0.000529,0.525749
0.000530,0.525430
0.000531,0.525102
0.000532,0.524766
0.000533,0.524424
0.000534,0.524076
0.000535,0.523722
0.000536,0.523365
0.000537,0.523005
0.000538,0.522643
0.000539,0.522280
0.000540,0.521919
0.000541,0.521558
0.000542,0.521200
0.000543,0.520845
0.000544,0.520494
0.000545,0.520147
0.000546,0.519805
0.000547,0.519469
0.000548,0.519138
0.000549,0.518815
0.000550,0.518499
0.000551,0.518189
0.000552,0.517886
0.000553,0.517589
0.000554,0.517299
0.000555,0.517014
0.000556,0.516735
0.000557,0.516460
0.000558,0.516190
0.000559,0.515923
0.000560,0.515660
0.000561,0.515398
0.000562,0.515137
0.000563,0.514876
0.000564,0.514614
0.000565,0.514350
0.000566,0.514085
0.000567,0.513817
0.000568,0.513544
0.000569,0.513267
0.000570,0.512984
0.000571,0.512693
0.000572,0.512396
0.000573,0.512091
0.000574,0.511779
0.000575,0.511459
0.000576,0.511131
0.000577,0.510793
0.000578,0.510447
0.000579,0.510091
0.000580,0.509728
0.000581,0.509356
0.000582,0.508977
0.000583,0.508589
0.000584,0.508193
0.000585,0.507790
0.000586,0.507381
0.000587,0.506964
0.000588,0.506542
0.000589,0.506114
0.000590,0.505680
0.000591,0.505243
0.000592,0.504801
0.000593,0.504354
0.000594,0.503903
0.000595,0.503449
0.000596,0.502992
0.000597,0.502530
0.000598,0.502065
0.000599,0.501596
0.000600,0.501123
0.000601,0.500646
0.000602,0.500164
0.000603,0.499675
0.000604,0.499181
0.000605,0.498679
0.000606,0.498169
0.000607,0.497651
0.000608,0.497121
0.000609,0.496580
0.000610,0.496026
0.000611,0.495458
0.000612,0.494874
0.000613,0.494273
0.000614,0.493652
0.000615,0.493012
0.000616,0.492349
0.000617,0.491663
0.000618,0.490952
0.000619,0.490214
0.000620,0.489447
0.000621,0.488650
0.000622,0.487823
0.000623,0.486963
0.000624,0.486068
0.000625,0.485138
0.000626,0.484172
0.000627,0.483170
0.000628,0.482128
0.000629,0.481048
0.000630,0.479928
0.000631,0.478769
0.000632,0.477570
0.000633,0.476329
0.000634,0.475050
0.000635,0.473729
0.000636,0.472369
0.000637,0.470970
0.000638,0.469531
0.000639,0.468053
0.000640,0.466540
0.000641,0.464991
0.000642,0.463406
0.000643,0.461788
0.000644,0.460138
0.000645,0.458459
0.000646,0.456751
0.000647,0.455017
0.000648,0.453258
0.000649,0.451477
0.000650,0.449675
0.000651,0.447856
0.000652,0.446020
0.000653,0.444170
0.000654,0.442309
0.000655,0.440437
0.000656,0.438558
0.000657,0.436672
0.000658,0.434782
0.000659,0.432890
0.000660,0.430996
0.000661,0.429101
0.000662,0.427207
0.000663,0.425314
0.000664,0.423423
0.000665,0.421533
0.000666,0.419644
0.000667,0.417756
0.000668,0.415867
0.000669,0.413976
0.000670,0.412082
0.000671,0.410182
0.000672,0.408274
0.000673,0.406354
0.000674,0.404421
0.000675,0.402470
0.000676,0.400496
0.000677,0.398496
0.000678,0.396465
0.000679,0.394399
0.000680,0.392292
0.000681,0.390138
0.000682,0.387932
0.000683,0.385668
0.000684,0.383340
0.000685,0.380942
0.000686,0.378465
0.000687,0.375908
0.000688,0.373264
0.000689,0.370523
0.000690,0.367683
0.000691,0.364737
0.000692,0.361677
0.000693,0.358501
0.000694,0.355202
0.000695,0.351778
0.000696,0.348221
0.000697,0.344533
0.000698,0.340707
0.000699,0.336737
0.000700,0.332627
0.000701,0.328375
0.000702,0.323978
0.000703,0.319436
0.000704,0.314751
0.000705,0.309924
0.000706,0.304956
0.000707,0.299848
0.000708,0.294610
0.000709,0.289244
0.000710,0.283749
0.000711,0.278137
0.000712,0.272415
0.000713,0.266587
0.000714,0.260659
0.000715,0.254642
0.000716,0.248543
0.000717,0.242372
0.000718,0.236136
0.000719,0.229844
0.000720,0.223508
0.000721,0.217136
0.000722,0.210736
0.000723,0.204318
0.000724,0.197892
0.000725,0.191464
0.000726,0.185045
0.000727,0.178641
0.000728,0.172261
0.000729,0.165912
0.000730,0.159598
0.000731,0.153326
0.000732,0.147101
0.000733,0.140927
0.000734,0.134807
0.000735,0.128747
0.000736,0.122743
0.000737,0.116800
0.000738,0.110917
0.000739,0.105094
0.000740,0.099328
0.000741,0.093618
0.000742,0.087962
0.000743,0.082355
0.000744,0.076792
0.000745,0.071270
0.000746,0.065784
0.000747,0.060328
0.000748,0.054894
0.000749,0.049477
0.000750,0.044071
0.000751,0.038667
0.000752,0.033261
0.000753,0.027843
0.000754,0.022407
0.000755,0.016948
0.000756,0.011458
0.000757,0.005931
0.000758,0.000361
0.000759,-0.005258
0.000760,-0.010928
0.000761,-0.016656
0.000762,-0.022447
0.000763,-0.028300
0.000764,-0.034219
0.000765,-0.040207
0.000766,-0.046263
0.000767,-0.052389
0.000768,-0.058585
0.000769,-0.064848
0.000770,-0.071176
0.000771,-0.077569
0.000772,-0.084023
0.000773,-0.090531
0.000774,-0.097090
0.000775,-0.103695
0.000776,-0.110341
0.000777,-0.117022
0.000778,-0.123731
0.000779,-0.130460
0.000780,-0.137204
0.000781,-0.143953
0.000782,-0.150702
0.000783,-0.157441
0.000784,-0.164165
0.000785,-0.170864
0.000786,-0.177531
0.000787,-0.184160
0.000788,-0.190742
0.000789,-0.197271
0.000790,-0.203740
0.000791,-0.210144
0.000792,-0.216475
0.000793,-0.222727
0.000794,-0.228899
0.000795,-0.234985
0.000796,-0.240978
0.000797,-0.246876
0.000798,-0.252680
0.000799,-0.258383
0.000800,-0.263982
0.000801,-0.269480
0.000802,-0.274872
0.000803,-0.280163
0.000804,-0.285349
0.000805,-0.290430
0.000806,-0.295412
0.000807,-0.300291
0.000808,-0.305073
0.000809,-0.309758
0.000810,-0.314349
0.000811,-0.318847
0.000812,-0.323258
0.000813,-0.327585
0.000814,-0.331829
0.000815,-0.335994
0.000816,-0.340087
0.000817,-0.344111
0.000818,-0.348068
0.000819,-0.351964
0.000820,-0.355802
0.000821,-0.359584
0.000822,-0.363317
0.000823,-0.367004
0.000824,-0.370647
0.000825,-0.374251
0.000826,-0.377820
0.000827,-0.381354
0.000828,-0.384858
0.000829,-0.388333
0.000830,-0.391781
0.000831,-0.395205
0.000832,-0.398606
0.000833,-0.401984
0.000834,-0.405339
0.000835,-0.408672
0.000836,-0.411982
0.000837,-0.415268
0.000838,-0.418530
0.000839,-0.421763
0.000840,-0.424968
0.000841,-0.428141
0.000842,-0.431278
0.000843,-0.434376
0.000844,-0.437431
0.000845,-0.440439
0.000846,-0.443396
0.000847,-0.446298
0.000848,-0.449138
0.000849,-0.451915
0.000850,-0.454623
0.000851,-0.457257
0.000852,-0.459815
0.000853,-0.462291
0.000854,-0.464683
0.000855,-0.466989
0.000856,-0.469205
0.000857,-0.471330
0.000858,-0.473361
0.000859,-0.475302
0.000860,-0.477150
0.000861,-0.478905
0.000862,-0.480569
0.000863,-0.482142
0.000864,-0.483624
0.000865,-0.485023
0.000866,-0.486338
0.000867,-0.487573
0.000868,-0.488729
0.000869,-0.489813
0.000870,-0.490827
0.000871,-0.491772
0.000872,-0.492655
0.000873,-0.493480
0.000874,-0.494251
0.000875,-0.494971
0.000876,-0.495645
0.000877,-0.496277
0.000878,-0.496873
0.000879,-0.497435
0.000880,-0.497971
0.000881,-0.498483
0.000882,-0.498974
0.000883,-0.499452
0.000884,-0.499921
0.000885,-0.500383
0.000886,-0.500843
0.000887,-0.501306
0.000888,-0.501776
0.000889,-0.502256
0.000890,-0.502749
0.000891,-0.503260
0.000892,-0.503790
0.000893,-0.504342
0.000894,-0.504918
0.000895,-0.505519
0.000896,-0.506147
0.000897,-0.506804
0.000898,-0.507488
0.000899,-0.508197
0.000900,-0.508935
0.000901,-0.509697
0.000902,-0.510481
0.000903,-0.511286
0.000904,-0.512108
0.000905,-0.512945
0.000906,-0.513792
0.000907,-0.514647
0.000908,-0.515505
0.000909,-0.516362
0.000910,-0.517215
0.000911,-0.518058
0.000912,-0.518890
0.000913,-0.519703
0.000914,-0.520495
0.000915,-0.521263
0.000916,-0.522003
0.000917,-0.522711
0.000918,-0.523387
0.000919,-0.524025
0.000920,-0.524625
0.000921,-0.525185
0.000922,-0.525704
0.000923,-0.526181
0.000924,-0.526614
0.000925,-0.527001
0.000926,-0.527346
0.000927,-0.527648
0.000928,-0.527906
0.000929,-0.528120
0.000930,-0.528293
0.000931,-0.528426
0.000932,-0.528523
0.000933,-0.528582
0.000934,-0.528607
0.000935,-0.528603
0.000936,-0.528568
0.000937,-0.528510
0.000938,-0.528427
0.000939,-0.528326
0.000940,-0.528209
0.000941,-0.528080
0.000942,-0.527944
0.000943,-0.527804
0.000944,-0.527662
0.000945,-0.527523
0.000946,-0.527392
0.000947,-0.527271
0.000948,-0.527165
0.000949,-0.527077
0.000950,-0.527011
0.000951,-0.526969
0.000952,-0.526952
0.000953,-0.526964
0.000954,-0.527009
0.000955,-0.527083
0.000956,-0.527190
0.000957,-0.527332
0.000958,-0.527506
0.000959,-0.527713
0.000960,-0.527952
0.000961,-0.528222
0.000962,-0.528518
0.000963,-0.528842
0.000964,-0.529188
0.000965,-0.529556
0.000966,-0.529939
0.000967,-0.530335
0.000968,-0.530742
0.000969,-0.531153
0.000970,-0.531567
0.000971,-0.531980
0.000972,-0.532388
0.000973,-0.532786
0.000974,-0.533173
0.000975,-0.533543
0.000976,-0.533896
0.000977,-0.534227
0.000978,-0.534535
0.000979,-0.534819
0.000980,-0.535076
0.000981,-0.535303
0.000982,-0.535502
0.000983,-0.535669
0.000984,-0.535807
0.000985,-0.535913
0.000986,-0.535990
0.000987,-0.536036
0.000988,-0.536053
0.000989,-0.536042
0.000990,-0.536003
0.000991,-0.535940
0.000992,-0.535853
0.000993,-0.535743
0.000994,-0.535613
0.000995,-0.535466
0.000996,-0.535304
0.000997,-0.535128
0.000998,-0.534941
0.000999,-0.534747
0.001000,-0.534547
0.001001,-0.534342
0.001002,-0.534137
0.001003,-0.533933
0.001004,-0.533731
0.001005,-0.533535
0.001006,-0.533345
0.001007,-0.533163
0.001008,-0.532991
0.001009,-0.532829
0.001010,-0.532677
0.001011,-0.532537
0.001012,-0.532409
0.001013,-0.532290
0.001014,-0.532181
0.001015,-0.532081
0.001016,-0.531990
0.001017,-0.531904
0.001018,-0.531822
0.001019,-0.531745
0.001020,-0.531667
0.001021,-0.531587
0.001022,-0.531503
0.001023,-0.531412
0.001024,-0.531311
0.001025,-0.531199
0.001026,-0.531071
0.001027,-0.530927
0.001028,-0.530764
0.001029,-0.530579
0.001030,-0.530370
0.001031,-0.530136
0.001032,-0.529877
0.001033,-0.529590
0.001034,-0.529274
0.001035,-0.528928
0.001036,-0.528551
0.001037,-0.528146
0.001038,-0.527711
0.001039,-0.527246
0.001040,-0.526753
0.001041,-0.526235
0.001042,-0.525692
0.001043,-0.525125
0.001044,-0.524538
0.001045,-0.523933
0.001046,-0.523313
0.001047,-0.522681
0.001048,-0.522042
0.001049,-0.521397
0.001050,-0.520753
0.001051,-0.520112
0.001052,-0.519479
0.001053,-0.518857
0.001054,-0.518254
0.001055,-0.517671
0.001056,-0.517112
0.001057,-0.516583
0.001058,-0.516088
0.001059,-0.515628
0.001060,-0.515209
0.001061,-0.514831
0.001062,-0.514498
0.001063,-0.514211
0.001064,-0.513970
0.001065,-0.513776
0.001066,-0.513629
0.001067,-0.513528
0.001068,-0.513471
0.001069,-0.513458
0.001070,-0.513482
0.001071,-0.513541
0.001072,-0.513632
0.001073,-0.513750
0.001074,-0.513889
0.001075,-0.514044
0.001076,-0.514211
0.001077,-0.514381
0.001078,-0.514551
0.001079,-0.514714
0.001080,-0.514864
0.001081,-0.514997
0.001082,-0.515107
0.001083,-0.515188
0.001084,-0.515236
0.001085,-0.515246
0.001086,-0.515215
0.001087,-0.515139
0.001088,-0.515015
0.001089,-0.514840
0.001090,-0.514613
0.001091,-0.514331
0.001092,-0.513993
0.001093,-0.513599
0.001094,-0.513146
0.001095,-0.512639
0.001096,-0.512074
0.001097,-0.511451
0.001098,-0.510775
0.001099,-0.510046
0.001100,-0.509266
0.001101,-0.508436
0.001102,-0.507560
0.001103,-0.506639
0.001104,-0.505680
0.001105,-0.504683
0.001106,-0.503653
0.001107,-0.502595
0.001108,-0.501512
0.001109,-0.500408
0.001110,-0.499288
0.001111,-0.498156
0.001112,-0.497018
0.001113,-0.495877
0.001114,-0.494738
0.001115,-0.493606
0.001116,-0.492485
0.001117,-0.491377
0.001118,-0.490289
0.001119,-0.489223
0.001120,-0.488182
0.001121,-0.487167
0.001122,-0.486182
0.001123,-0.485228
0.001124,-0.484304
0.001125,-0.483411
0.001126,-0.482550
0.001127,-0.481718
0.001128,-0.480913
0.001129,-0.480135
0.001130,-0.479379
0.001131,-0.478642
0.001132,-0.477920
0.001133,-0.477209
0.001134,-0.476504
0.001135,-0.475800
0.001136,-0.475092
0.001137,-0.474373
0.001138,-0.473640
0.001139,-0.472885
0.001140,-0.472102
0.001141,-0.471287
0.001142,-0.470436
0.001143,-0.469542
0.001144,-0.468601
0.001145,-0.467607
0.001146,-0.466558
0.001147,-0.465451
0.001148,-0.464281
0.001149,-0.463046
0.001150,-0.461744
0.001151,-0.460372
0.001152,-0.458931
0.001153,-0.457418
0.001154,-0.455833
0.001155,-0.454177
0.001156,-0.452450
0.001157,-0.450653
0.001158,-0.448786
0.001159,-0.446850
0.001160,-0.444852
0.001161,-0.442792
0.001162,-0.440671
0.001163,-0.438494
0.001164,-0.436262
0.001165,-0.433977
0.001166,-0.431647
0.001167,-0.429272
0.001168,-0.426856
0.001169,-0.424402
0.001170,-0.421913
0.001171,-0.419392
0.001172,-0.416841
0.001173,-0.414263
0.001174,-0.411659
0.001175,-0.409032
0.001176,-0.406381
0.001177,-0.403708
0.001178,-0.401012
0.001179,-0.398293
0.001180,-0.395550
0.001181,-0.392783
0.001182,-0.389989
0.001183,-0.387164
0.001184,-0.384307
0.001185,-0.381415
0.001186,-0.378484
0.001187,-0.375509
0.001188,-0.372488
0.001189,-0.369414
0.001190,-0.366287
0.001191,-0.363098
0.001192,-0.359846
0.001193,-0.356526
0.001194,-0.353134
0.001195,-0.349666
0.001196,-0.346120
0.001197,-0.342492
0.001198,-0.338779
0.001199,-0.334982
0.001200,-0.331097
0.001201,-0.327124
0.001202,-0.323063
0.001203,-0.318919
0.001204,-0.314691
0.001205,-0.310380
0.001206,-0.305992
0.001207,-0.301528
0.001208,-0.296992
0.001209,-0.292393
0.001210,-0.287734
0.001211,-0.283022
0.001212,-0.278262
0.001213,-0.273463
0.001214,-0.268631
0.001215,-0.263772
0.001216,-0.258894
0.001217,-0.254005
0.001218,-0.249111
0.001219,-0.244219
0.001220,-0.239334
0.001221,-0.234464
0.001222,-0.229613
0.001223,-0.224786
0.001224,-0.219986
0.001225,-0.215217
0.001226,-0.210482
0.001227,-0.205782
0.001228,-0.201116
0.001229,-0.196487
0.001230,-0.191891
0.001231,-0.187328
0.001232,-0.182795
0.001233,-0.178287
0.001234,-0.173800
0.001235,-0.169330
0.001236,-0.164870
0.001237,-0.160414
0.001238,-0.155955
0.001239,-0.151486
0.001240,-0.147000
0.001241,-0.142489
0.001242,-0.137945
0.001243,-0.133360
0.001244,-0.128726
0.001245,-0.124036
0.001246,-0.119285
0.001247,-0.114465
0.001248,-0.109569
0.001249,-0.104593
0.001250,-0.099532
0.001251,-0.094378
0.001252,-0.089135
0.001253,-0.083796
0.001254,-0.078362
0.001255,-0.072830
0.001256,-0.067205
0.001257,-0.061484
0.001258,-0.055671
0.001259,-0.049770
0.001260,-0.043786
0.001261,-0.037722
0.001262,-0.031583
0.001263,-0.025379
0.001264,-0.019115
0.001265,-0.012797
0.001266,-0.006435
0.001267,-0.000038
0.001268,0.006386
0.001269,0.012829
0.001270,0.019282
0.001271,0.025736
0.001272,0.032183
0.001273,0.038613
0.001274,0.045021
0.001275,0.051397
0.001276,0.057737
0.001277,0.064032
0.001278,0.070278
0.001279,0.076471
0.001280,0.082606
0.001281,0.088681
0.001282,0.094694
0.001283,0.100642
0.001284,0.106525
0.001285,0.112345
0.001286,0.118102
0.001287,0.123799
0.001288,0.129437
0.001289,0.135023
0.001290,0.140560
0.001291,0.146054
0.001292,0.151509
0.001293,0.156933
0.001294,0.162330
0.001295,0.167710
0.001296,0.173079
0.001297,0.178443
0.001298,0.183812
0.001299,0.189191
0.001300,0.194589
0.001301,0.200012
0.001302,0.205466
0.001303,0.210959
0.001304,0.216496
0.001305,0.222083
0.001306,0.227724
0.001307,0.233424
0.001308,0.239188
0.001309,0.245018
0.001310,0.250914
0.001311,0.256878
0.001312,0.262915
0.001313,0.269021
0.001314,0.275193
0.001315,0.281433
0.001316,0.287738
0.001317,0.294102
0.001318,0.300524
0.001319,0.306996
0.001320,0.313513
0.001321,0.320069
0.001322,0.326654
0.001323,0.333262
0.001324,0.339882
0.001325,0.346505
0.001326,0.353119
0.001327,0.359713
0.001328,0.366273
0.001329,0.372785
0.001330,0.379236
0.001331,0.385608
0.001332,0.391888
