0.000622,0.059758
0.000623,0.059920
0.000624,0.060079
0.000625,0.060233
0.000626,0.060383
0.000627,0.060529
0.000628,0.060671
0.000629,0.060808
0.000630,0.060941
0.000631,0.061069
0.000632,0.061193
0.000633,0.061312
0.000634,0.061427
0.000635,0.061538
0.000636,0.061643
0.000637,0.061744
0.000638,0.061841
0.000639,0.061933
0.000640,0.062020
0.000641,0.062104
0.000642,0.062182
0.000643,0.062256
0.000644,0.062327
0.000645,0.062393
0.000646,0.062455
0.000647,0.062513
0.000648,0.062567
0.000649,0.062617
0.000650,0.062664
0.000651,0.062708
0.000652,0.062748
0.000653,0.062784
0.000654,0.062818
0.000655,0.062849
0.000656,0.062877
0.000657,0.062902
0.000658,0.062925
0.000659,0.062946
0.000660,0.062964
0.000661,0.062979
0.000662,0.062993
0.000663,0.063005
0.000664,0.063014
0.000665,0.063022
0.000666,0.063028
0.000667,0.063033
0.000668,0.063035
0.000669,0.063037
0.000670,0.063036
0.000671,0.063034
0.000672,0.063030
0.000673,0.063024
0.000674,0.063017
0.000675,0.063008
0.000676,0.062998
0.000677,0.062985
0.000678,0.062971
0.000679,0.062955
0.000680,0.062936
0.000681,0.062916
0.000682,0.062893
0.000683,0.062868
0.000684,0.062841
0.000685,0.062811
0.000686,0.062779
0.000687,0.062743
0.000688,0.062705
0.000689,0.062664
0.000690,0.062620
0.000691,0.062572
0.000692,0.062522
0.000693,0.062467
0.000694,0.062410
0.000695,0.062349
0.000696,0.062284
0.000697,0.062216
0.000698,0.062144
0.000699,0.062068
0.000700,0.061988
0.000701,0.061905
0.000702,0.061818
0.000703,0.061728
0.000704,0.061634
0.000705,0.061536
0.000706,0.061435
0.000707,0.061330
0.000708,0.061222
0.000709,0.061111
0.000710,0.060997
0.000711,0.060881
0.000712,0.060761
0.000713,0.060639
0.000714,0.060515
0.000715,0.060388
0.000716,0.060260
0.000717,0.060130
0.000718,0.059998
0.000719,0.059865
0.000720,0.059731
0.000721,0.059596
0.000722,0.059461
0.000723,0.059325
0.000724,0.059188
0.000725,0.059052
0.000726,0.058916
0.000727,0.058780
0.000728,0.058644
0.000729,0.058509
0.000730,0.058375
0.000731,0.058242
0.000732,0.058109
0.000733,0.057978
0.000734,0.057848
0.000735,0.057719
0.000736,0.057591
0.000737,0.057465
0.000738,0.057340
0.000739,0.057216
0.000740,0.057093
0.000741,0.056971
0.000742,0.056851
0.000743,0.056732
0.000744,0.056613
0.000745,0.056496
0.000746,0.056379
0.000747,0.056263
0.000748,0.056147
0.000749,0.056032
0.000750,0.055917
0.000751,0.055802
0.000752,0.055687
0.000753,0.055571
0.000754,0.055455
0.000755,0.055339
0.000756,0.055222
0.000757,0.055105
0.000758,0.054986
0.000759,0.054866
0.000760,0.054746
0.000761,0.054624
0.000762,0.054500
0.000763,0.054376
0.000764,0.054250
0.000765,0.054122
0.000766,0.053993
0.000767,0.053863
0.000768,0.053731
0.000769,0.053597
0.000770,0.053463
0.000771,0.053326
0.000772,0.053189
0.000773,0.053050
0.000774,0.052911
0.000775,0.052770
0.000776,0.052628
0.000777,0.052486
0.000778,0.052343
0.000779,0.052200
0.000780,0.052056
0.000781,0.051912
0.000782,0.051768
0.000783,0.051624
0.000784,0.051481
0.000785,0.051338
0.000786,0.051196
0.000787,0.051054
0.000788,0.050914
0.000789,0.050774
0.000790,0.050636
0.000791,0.050499
0.000792,0.050363
0.000793,0.050230
0.000794,0.050097
0.000795,0.049967
0.000796,0.049838
0.000797,0.049711
0.000798,0.049586
0.000799,0.049463
0.000800,0.049342
0.000801,0.049223
0.000802,0.049106
0.000803,0.048990
0.000804,0.048877
0.000805,0.048766
0.000806,0.048656
0.000807,0.048549
0.000808,0.048443
0.000809,0.048338
0.000810,0.048235
0.000811,0.048134
0.000812,0.048034
0.000813,0.047935
0.000814,0.047837
0.000815,0.047741
0.000816,0.047645
0.000817,0.047550
0.000818,0.047455
0.000819,0.047361
0.000820,0.047268
0.000821,0.047174
0.000822,0.047081
0.000823,0.046987
0.000824,0.046893
0.000825,0.046799
0.000826,0.046704
0.000827,0.046609
0.000828,0.046513
0.000829,0.046415
0.000830,0.046317
0.000831,0.046217
0.000832,0.046116
0.000833,0.046013
0.000834,0.045909
0.000835,0.045803
0.000836,0.045695
0.000837,0.045584
0.000838,0.045472
0.000839,0.045357
0.000840,0.045239
0.000841,0.045119
0.000842,0.044997
0.000843,0.044871
0.000844,0.044743
0.000845,0.044611
0.000846,0.044476
0.000847,0.044338
0.000848,0.044197
0.000849,0.044053
0.000850,0.043905
0.000851,0.043753
0.000852,0.043598
0.000853,0.043440
0.000854,0.043278
0.000855,0.043113
0.000856,0.042943
0.000857,0.042771
0.000858,0.042594
0.000859,0.042415
0.000860,0.042231
0.000861,0.042045
0.000862,0.041855
0.000863,0.041661
0.000864,0.041465
0.000865,0.041265
0.000866,0.041063
0.000867,0.040857
0.000868,0.040649
0.000869,0.040438
0.000870,0.040224
0.000871,0.040008
0.000872,0.039790
0.000873,0.039569
0.000874,0.039346
0.000875,0.039121
0.000876,0.038894
0.000877,0.038664
0.000878,0.038433
0.000879,0.038200
0.000880,0.037965
0.000881,0.037728
0.000882,0.037489
0.000883,0.037248
0.000884,0.037005
0.000885,0.036760
0.000886,0.036512
0.000887,0.036262
0.000888,0.036010
0.000889,0.035755
0.000890,0.035497
0.000891,0.035237
0.000892,0.034973
0.000893,0.034706
0.000894,0.034435
0.000895,0.034160
0.000896,0.033882
0.000897,0.033599
0.000898,0.033312
0.000899,0.033021
0.000900,0.032724
0.000901,0.032423
0.000902,0.032116
0.000903,0.031804
0.000904,0.031487
0.000905,0.031164
0.000906,0.030835
0.000907,0.030500
0.000908,0.030160
0.000909,0.029814
0.000910,0.029461
0.000911,0.029103
0.000912,0.028740
0.000913,0.028370
0.000914,0.027995
0.000915,0.027614
0.000916,0.027228
0.000917,0.026838
0.000918,0.026442
0.000919,0.026041
0.000920,0.025637
0.000921,0.025228
0.000922,0.024816
0.000923,0.024400
0.000924,0.023982
0.000925,0.023560
0.000926,0.023137
0.000927,0.022711
0.000928,0.022284
0.000929,0.021856
0.000930,0.021427
0.000931,0.020997
0.000932,0.020567
0.000933,0.020138
0.000934,0.019708
0.000935,0.019279
0.000936,0.018851
0.000937,0.018424
0.000938,0.017998
0.000939,0.017573
0.000940,0.017150
0.000941,0.016728
0.000942,0.016307
0.000943,0.015888
0.000944,0.015470
0.000945,0.015053
0.000946,0.014637
0.000947,0.014223
0.000948,0.013808
0.000949,0.013395
0.000950,0.012981
0.000951,0.012568
0.000952,0.012154
0.000953,0.011739
0.000954,0.011324
0.000955,0.010907
0.000956,0.010489
0.000957,0.010069
0.000958,0.009647
0.000959,0.009223
0.000960,0.008796
0.000961,0.008366
0.000962,0.007932
0.000963,0.007496
0.000964,0.007056
0.000965,0.006612
0.000966,0.006164
0.000967,0.005712
0.000968,0.005257
0.000969,0.004797
0.000970,0.004333
0.000971,0.003865
0.000972,0.003394
0.000973,0.002918
0.000974,0.002439
0.000975,0.001957
0.000976,0.001471
0.000977,0.000982
0.000978,0.000490
0.000979,-0.000004
0.000980,-0.000500
0.000981,-0.000998
0.000982,-0.001498
0.000983,-0.002000
0.000984,-0.002502
0.000985,-0.003004
0.000986,-0.003507
0.000987,-0.004011
0.000988,-0.004513
0.000989,-0.005016
0.000990,-0.005517
0.000991,-0.006017
0.000992,-0.006516
0.000993,-0.007014
0.000994,-0.007509
0.000995,-0.008003
0.000996,-0.008495
0.000997,-0.008985
0.000998,-0.009473
0.000999,-0.009958
0.001000,-0.010441
0.001001,-0.010923
0.001002,-0.011402
0.001003,-0.011879
0.001004,-0.012354
0.001005,-0.012827
0.001006,-0.013298
0.001007,-0.013768
0.001008,-0.014236
0.001009,-0.014702
0.001010,-0.015167
0.001011,-0.015631
0.001012,-0.016094
0.001013,-0.016556
0.001014,-0.017017
0.001015,-0.017477
0.001016,-0.017937
0.001017,-0.018395
0.001018,-0.018853
0.001019,-0.019311
0.001020,-0.019767
0.001021,-0.020223
0.001022,-0.020678
0.001023,-0.021131
0.001024,-0.021584
0.001025,-0.022035
0.001026,-0.022485
0.001027,-0.022934
0.001028,-0.023380
0.001029,-0.023824
0.001030,-0.024266
0.001031,-0.024705
0.001032,-0.025141
0.001033,-0.025575
0.001034,-0.026004
0.001035,-0.026431
0.001036,-0.026853
0.001037,-0.027270
0.001038,-0.027684
0.001039,-0.028093
0.001040,-0.028497
0.001041,-0.028896
0.001042,-0.029290
0.001043,-0.029678
0.001044,-0.030061
0.001045,-0.030439
0.001046,-0.030812
0.001047,-0.031179
0.001048,-0.031541
0.001049,-0.031898
0.001050,-0.032250
0.001051,-0.032596
0.001052,-0.032939
0.001053,-0.033276
0.001054,-0.033610
0.001055,-0.033940
0.001056,-0.034266
0.001057,-0.034589
0.001058,-0.034909
0.001059,-0.035226
0.001060,-0.035541
0.001061,-0.035855
0.001062,-0.036167
0.001063,-0.036478
0.001064,-0.036788
0.001065,-0.037097
0.001066,-0.037407
0.001067,-0.037717
0.001068,-0.038027
0.001069,-0.038338
0.001070,-0.038650
0.001071,-0.038962
0.001072,-0.039276
0.001073,-0.039592
0.001074,-0.039908
0.001075,-0.040226
0.001076,-0.040545
0.001077,-0.040865
0.001078,-0.041187
0.001079,-0.041509
0.001080,-0.041833
0.001081,-0.042157
0.001082,-0.042481
0.001083,-0.042805
0.001084,-0.043129
0.001085,-0.043452
0.001086,-0.043775
0.001087,-0.044096
0.001088,-0.044415
0.001089,-0.044732
0.001090,-0.045047
0.001091,-0.045359
0.001092,-0.045667
0.001093,-0.045972
0.001094,-0.046273
0.001095,-0.046570
0.001096,-0.046862
0.001097,-0.047148
0.001098,-0.047430
0.001099,-0.047706
0.001100,-0.047977
0.001101,-0.048241
0.001102,-0.048500
0.001103,-0.048752
0.001104,-0.048998
0.001105,-0.049238
0.001106,-0.049472
0.001107,-0.049700
0.001108,-0.049921
0.001109,-0.050137
0.001110,-0.050347
0.001111,-0.050551
0.001112,-0.050750
0.001113,-0.050943
0.001114,-0.051132
0.001115,-0.051315
0.001116,-0.051494
0.001117,-0.051669
0.001118,-0.051840
0.001119,-0.052006
0.001120,-0.052170
0.001121,-0.052330
0.001122,-0.052487
0.001123,-0.052641
0.001124,-0.052792
0.001125,-0.052941
0.001126,-0.053088
0.001127,-0.053232
0.001128,-0.053375
0.001129,-0.053515
0.001130,-0.053653
0.001131,-0.053790
0.001132,-0.053924
0.001133,-0.054057
0.001134,-0.054187
0.001135,-0.054316
0.001136,-0.054442
0.001137,-0.054566
0.001138,-0.054688
0.001139,-0.054807
0.001140,-0.054923
0.001141,-0.055037
0.001142,-0.055148
0.001143,-0.055255
0.001144,-0.055359
0.001145,-0.055460
0.001146,-0.055557
0.001147,-0.055650
0.001148,-0.055739
0.001149,-0.055824
0.001150,-0.055904
0.001151,-0.055981
0.001152,-0.056052
0.001153,-0.056120
0.001154,-0.056182
0.001155,-0.056240
0.001156,-0.056294
0.001157,-0.056342
0.001158,-0.056386
0.001159,-0.056426
0.001160,-0.056461
0.001161,-0.056491
0.001162,-0.056517
0.001163,-0.056539
0.001164,-0.056557
0.001165,-0.056570
0.001166,-0.056580
0.001167,-0.056586
0.001168,-0.056588
0.001169,-0.056587
0.001170,-0.056583
0.001171,-0.056576
0.001172,-0.056566
0.001173,-0.056553
0.001174,-0.056537
0.001175,-0.056518
0.001176,-0.056498
0.001177,-0.056474
0.001178,-0.056449
0.001179,-0.056421
0.001180,-0.056392
0.001181,-0.056360
0.001182,-0.056326
0.001183,-0.056290
0.001184,-0.056252
0.001185,-0.056212
0.001186,-0.056169
0.001187,-0.056125
0.001188,-0.056079
0.001189,-0.056030
0.001190,-0.055979
0.001191,-0.055926
0.001192,-0.055871
0.001193,-0.055813
0.001194,-0.055753
0.001195,-0.055691
0.001196,-0.055626
0.001197,-0.055558
0.001198,-0.055488
0.001199,-0.055416
0.001200,-0.055341
0.001201,-0.055263
0.001202,-0.055183
0.001203,-0.055101
0.001204,-0.055017
0.001205,-0.054930
0.001206,-0.054841
0.001207,-0.054751
0.001208,-0.054658
0.001209,-0.054564
0.001210,-0.054468
0.001211,-0.054370
0.001212,-0.054272
0.001213,-0.054172
0.001214,-0.054071
0.001215,-0.053970
0.001216,-0.053868
0.001217,-0.053765
0.001218,-0.053662
0.001219,-0.053559
0.001220,-0.053457
0.001221,-0.053354
0.001222,-0.053252
0.001223,-0.053150
0.001224,-0.053048
0.001225,-0.052948
0.001226,-0.052848
0.001227,-0.052748
0.001228,-0.052649
0.001229,-0.052551
0.001230,-0.052454
0.001231,-0.052357
0.001232,-0.052261
0.001233,-0.052165
0.001234,-0.052070
0.001235,-0.051975
0.001236,-0.051880
0.001237,-0.051786
0.001238,-0.051691
0.001239,-0.051596
0.001240,-0.051501
0.001241,-0.051405
0.001242,-0.051308
0.001243,-0.051211
0.001244,-0.051112
0.001245,-0.051012
0.001246,-0.050911
0.001247,-0.050809
0.001248,-0.050705
0.001249,-0.050599
0.001250,-0.050491
0.001251,-0.050381
0.001252,-0.050270
0.001253,-0.050156
0.001254,-0.050041
0.001255,-0.049923
0.001256,-0.049803
0.001257,-0.049681
0.001258,-0.049558
0.001259,-0.049432
0.001260,-0.049304
0.001261,-0.049175
0.001262,-0.049045
0.001263,-0.048913
0.001264,-0.048779
0.001265,-0.048645
0.001266,-0.048509
0.001267,-0.048373
0.001268,-0.048236
0.001269,-0.048099
0.001270,-0.047962
0.001271,-0.047824
0.001272,-0.047687
0.001273,-0.047550
0.001274,-0.047413
0.001275,-0.047278
0.001276,-0.047143
0.001277,-0.047009
0.001278,-0.046876
0.001279,-0.046744
0.001280,-0.046613
0.001281,-0.046484
0.001282,-0.046355
0.001283,-0.046229
0.001284,-0.046103
0.001285,-0.045979
0.001286,-0.045857
0.001287,-0.045735
0.001288,-0.045615
0.001289,-0.045496
0.001290,-0.045378
0.001291,-0.045261
0.001292,-0.045144
0.001293,-0.045029
0.001294,-0.044914
0.001295,-0.044799
0.001296,-0.044684
0.001297,-0.044570
0.001298,-0.044455
0.001299,-0.044340
0.001300,-0.044225
0.001301,-0.044109
0.001302,-0.043992
0.001303,-0.043874
0.001304,-0.043756
0.001305,-0.043636
0.001306,-0.043515
0.001307,-0.043393
0.001308,-0.043269
0.001309,-0.043143
0.001310,-0.043017
0.001311,-0.042888
0.001312,-0.042758
0.001313,-0.042626
0.001314,-0.042492
0.001315,-0.042356
0.001316,-0.042219
0.001317,-0.042080
0.001318,-0.041940
0.001319,-0.041798
